video,youtube_id,n_candidates,isd_k95,isd_k90,isd_k99,spectral_entropy,frames_after_clip,final_frame_count,total_sampled,frames_after_phash,frames_after_ssim,reduction_rate,compression_ratio,predicted_topic,gt_topic,gt_sentiment,gt_funny,gt_exciting,gt_effective,topic_correct,topic_super_correct,embed_time_s
EOyQfd7OqIY.mp4,EOyQfd7OqIY,448,43,20,135,2.8578,27,20,232,76,63,0.9137931034482758,22.4,1.0,1,6,1.0,0.8,5,True,True,1.32
5VPFKnBYOSI.mp4,5VPFKnBYOSI,931,126,77,265,4.1338,126,75,324,241,212,0.7685185185185185,12.413333333333334,10.0,15,4,0.2,0.6,5,False,True,2.39
FcVno8saeZY.mp4,FcVno8saeZY,453,33,16,110,2.7894,21,11,180,57,36,0.9388888888888889,41.18181818181818,2.0,2,9,0.2,0.4,3,True,True,0.65
9grrfloJCgc.mp4,9grrfloJCgc,721,84,47,200,3.5515,51,30,101,95,85,0.7029702970297029,24.033333333333335,21.0,21,5,0.6,1.0,3,True,True,2.0
4XQ7x7c2hkQ.mp4,4XQ7x7c2hkQ,631,59,34,143,3.3068,23,21,43,34,29,0.5116279069767442,30.047619047619047,6.0,6,6,1.0,0.6,3,True,True,1.11
D-ie_aFsfb8.mp4,D-ie_aFsfb8,730,50,27,142,3.2537,17,16,43,34,26,0.627906976744186,45.625,,19,6,1.0,0.8,3,,,1.02
D93S3UVU8pk.mp4,D93S3UVU8pk,287,29,13,93,2.42,17,14,189,89,63,0.9259259259259259,20.5,,10,6,1.0,0.8,3,,,0.78
GqnjzONrPiA.mp4,GqnjzONrPiA,642,21,13,73,2.5789,26,12,78,40,31,0.8461538461538461,53.5,37.0,37,4,0.25,0.75,4,True,True,1.84
7Kb3rDbBWEI.mp4,7Kb3rDbBWEI,204,12,6,37,1.8395,14,6,61,29,18,0.9016393442622951,34.0,9.0,9,5,0.0,0.0,3,True,True,0.54
-UGQp9pfU_Q.mp4,-UGQp9pfU_Q,1041,70,38,185,3.4154,67,44,261,159,118,0.8314176245210728,23.65909090909091,7.0,7,10,0.2,0.2,3,True,True,2.76
5JuVHCJVYf4.mp4,5JuVHCJVYf4,450,38,19,117,2.7932,16,9,79,50,40,0.8860759493670887,50.0,5.0,5,6,1.0,0.6,3,True,True,0.72
