video_name,isd_tau_0.8,isd_tau_0.85,isd_tau_0.9,isd_tau_0.95,isd_tau_0.99
-1yXdOufzKE.mp4,7,9,12,19,37
-5X2kzIDroA.mp4,17,22,30,46,80
-5zYYZpuTbU.mp4,14,19,25,35,50
-DFuMqROFCQ.mp4,11,15,20,30,52
-GXvYexMoZY.mp4,27,36,50,76,129
-HWd3Nqu8_0.mp4,21,26,36,54,94
-KSKkmypTZM.mp4,4,5,7,12,24
-U3LjDN8ErI.mp4,7,9,11,15,24
-UGQp9pfU_Q.mp4,17,23,32,51,94
-VmCOAGhHkM.mp4,11,16,24,41,91
-XidtaAetyQ.mp4,3,3,4,7,15
-XzQcpcgCKY.mp4,17,21,27,36,52
-aR3Gpsn4v4.mp4,5,7,9,15,33
-c7Ca2CY6x8.mp4,13,16,22,33,52
-g8vTq06KUI.mp4,8,10,14,19,28
-iKqr230U9M.mp4,4,5,7,12,23
-ijH3cRJ1BY.mp4,14,17,22,31,49
-kwRrnS5vV4.mp4,8,10,13,18,29
-nYhixp7bXI.mp4,12,16,22,31,48
-rYZwYEpCds.mp4,6,8,12,21,46
-usbQDfTIqE.mp4,11,14,19,29,48
-wXjs6DXoeY.mp4,17,22,31,48,90
-xK80YG33q0.mp4,6,8,12,23,57
0-U4Yr9UNBo.mp4,18,23,31,47,80
064ipuBiWDg.mp4,13,16,22,33,69
07i6PO1gP10.mp4,10,13,19,34,80
08ySTcxh_cU.mp4,11,14,18,25,43
0A43tb18T8Y.mp4,8,11,15,24,44
0AHGLGQgAn8.mp4,10,13,18,28,46
0A_35Z4eQfg.mp4,18,22,30,43,68
0B79RkBxSgU.mp4,14,17,23,33,52
0G7g9lw20l4.mp4,23,30,41,60,96
0P3A6V_sDSI.mp4,7,10,14,22,40
0QkZL3l1t-w.mp4,35,45,61,89,152
0UoJyED73bQ.mp4,13,18,25,41,78
0cP-qr1JUBI.mp4,35,46,61,86,136
0eN9KP6lOZs.mp4,21,28,38,55,89
0gYBy1rECII.mp4,5,6,8,12,21
0gjRzLqXijQ.mp4,12,16,22,33,54
0jBFyck8J5A.mp4,6,8,11,18,38
0ji_-OJlVbI.mp4,17,22,31,50,112
0rFt8QE4lkQ.mp4,7,8,9,12,21
0tteHhYh9rU.mp4,11,13,15,22,48
111MTs7MGuw.mp4,6,8,11,21,50
14X98i8psts.mp4,4,5,7,10,18
17j5QzF3kqE.mp4,6,7,9,16,41
19EW551nCS4.mp4,6,8,11,16,35
1AIDh3-sGW0.mp4,15,20,27,44,95
1DHo8fYFsd0.mp4,18,23,29,40,55
1Fki1SJ17kQ.mp4,24,31,41,58,106
1GvKSd5g8eA.mp4,6,7,9,14,23
1KPPtmE079M.mp4,20,26,36,55,94
1KkVdbUr250.mp4,11,13,16,20,26
1Pahqq-1hp0.mp4,27,34,45,64,98
1SlSxuhLJVE.mp4,11,14,18,28,49
1TS0yS0sUaM.mp4,20,26,34,50,92
1USbTGYv9ZM.mp4,12,17,26,47,106
1WlRcXIO5ik.mp4,23,29,38,54,88
1XLyCDsKhGo.mp4,24,30,41,59,94
1Yq6W7YAHM4.mp4,14,19,26,41,82
1dc1eKHgy_o.mp4,11,13,18,25,40
1fqAvkpW5yY.mp4,6,7,9,13,20
1j6YA03hm4k.mp4,16,20,26,37,55
1krJqn3smbI.mp4,18,23,33,51,96
1qB0lb401ZU.mp4,10,14,22,39,77
1sElYG7LmUU.mp4,20,26,38,60,116
1u28Z6RM-FY.mp4,12,17,23,37,73
1vtcf13zT08.mp4,7,10,13,20,37
1w1myYavVsE.mp4,9,13,20,33,60
23kdGfzDaCs.mp4,6,7,8,12,22
287EUNf3yAk.mp4,19,23,29,38,52
28pbk_cQx-w.mp4,7,10,16,28,59
29GrCUTdu3A.mp4,17,22,31,47,74
2Dq2-98HliQ.mp4,13,16,22,32,49
2G0loI0Jn5M.mp4,5,6,7,16,38
2Jhrr4RRywE.mp4,12,16,21,30,49
2Md5lPyuvsk.mp4,30,40,55,83,141
2MwarUSvaLM.mp4,6,9,13,22,42
2RHEjneBRak.mp4,14,18,24,35,55
2S2VUCdbhg0.mp4,3,5,8,15,34
2T-AxWMZBfU.mp4,15,19,27,41,71
2VgiVK_hOhM.mp4,12,16,21,30,46
2_M0SDk3ZaM.mp4,10,13,20,32,60
2evNRe8LF_o.mp4,7,8,10,14,25
2fQUYCPe3Cs.mp4,19,26,36,54,95
2j4RF6cx0SY.mp4,4,5,5,9,24
2o1TA0PG6pA.mp4,8,10,14,19,28
2qS1ZSqwIgM.mp4,13,16,21,30,46
2qdW7ramMr4.mp4,18,22,28,40,87
2uT9fjUmm-M.mp4,28,36,48,67,104
2v7lsnPvgtI.mp4,6,6,7,11,25
2yO4-Oh-JP4.mp4,21,28,38,55,83
2ywv_JCyolU.mp4,9,11,16,24,46
31pEZWaIhr0.mp4,14,17,22,33,53
36CSS3UIzxk.mp4,15,20,26,35,48
377kVIgBOJQ.mp4,11,14,19,29,47
39RQH0mpsVQ.mp4,18,22,29,43,75
3CJ-7R2g3NE.mp4,18,23,30,42,79
3FtNm9CgA6U.mp4,4,6,8,14,24
3JsyhaGHq_E.mp4,9,12,15,23,45
3KHSWaEamQc.mp4,9,10,12,15,24
3KyvlMJefR4.mp4,12,15,21,38,79
3UOGKO7tM34.mp4,12,15,19,31,64
3_1LKqsFguE.mp4,15,19,28,48,107
3d5id_cwHUM.mp4,7,8,10,14,28
3iHP5bBWFrw.mp4,5,6,8,11,17
3mmu60CNl0Y.mp4,12,16,22,37,75
3pNGO5ppfQ8.mp4,5,8,13,23,57
3quMz-EAThw.mp4,11,14,18,25,41
3vaDzDzRH_c.mp4,7,10,15,25,59
3wC7XjH-pTQ.mp4,10,13,20,36,82
3zCtPnz-Bxk.mp4,10,13,17,26,49
40qofTTQJDU.mp4,6,8,14,26,54
44e-Y08_B-0.mp4,16,20,26,37,52
487-TyrRkfE.mp4,15,19,25,35,52
48zAauZBi58.mp4,16,23,34,59,126
4F-fzXW1xUM.mp4,20,26,35,50,84
4FLEzXhWQ6g.mp4,7,10,15,27,56
