status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/-1yXdOufzKE.mp4,-1yXdOufzKE.mp4,2026-03-27T09:01:52.494936+00:00,random,"{'duration': 29.996633333333335, 'fps': 29.97002997002997, 'total_frames': 899}","{'final_frame_count': 9, 'total_frames_sampled': 899, 'reduction_rate': 0.99, 'compression_ratio': 99.89, 'selection_latency_s': 0.289, 'info_density': 0.0, 'cost_usd': 0.135}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'COLORADO.COM', 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Colorado tourism and travel', 'industry': 'Vacation and travel'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Experience the natural beauty and adventure of Colorado.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['dark blue', 'green', 'brown', 'orange', 'grey'], 'text_overlays': ['GET THE GUIDE AT COLORADO.COM']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['nature', 'hiking', 'outdoor activities', 'travel', 'adventure', 'family vacations']}, 'topic': {'topic_id': 25, 'topic_name': 'Vacation and travel', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [8, 1, 5], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'vivid imagery'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 9, 'video_duration': 29.996633333333335, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-5X2kzIDroA.mp4,-5X2kzIDroA.mp4,2026-03-27T09:02:14.192964+00:00,random,"{'duration': 60.10170833333333, 'fps': 23.976023976023978, 'total_frames': 1441}","{'final_frame_count': 41, 'total_frames_sampled': 1441, 'reduction_rate': 0.9715, 'compression_ratio': 35.15, 'selection_latency_s': 1.724, 'info_density': 0.0, 'cost_usd': 0.615}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Bio', 'logo_visible': True, 'logo_timestamps': [56.3, 57.0, 57.5, 59.8], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Healthcare/Biotech services', 'industry': 'Healthcare'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""Time and life are precious, and the brand 'Bio' is associated with their value and preservation, possibly through scientific or medical advancements."", 'tagline': 'TIME IS PRECIOUS. LIFE'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['white', 'blue', 'yellow', 'green', 'grey', 'brown'], 'text_overlays': ['What is Time?', 'Bio', 'TIME IS PRECIOUS. LIFE']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['health', 'family', 'science', 'longevity', 'personal well-being']}, 'topic': {'topic_id': 18, 'topic_name': 'Healthcare and medications', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [16, 8, 9], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'hope', 'urgency'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 41, 'video_duration': 60.10170833333333, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-5zYYZpuTbU.mp4,-5zYYZpuTbU.mp4,2026-03-27T09:02:34.742310+00:00,random,"{'duration': 32.7, 'fps': 29.999999999999996, 'total_frames': 981}","{'final_frame_count': 24, 'total_frames_sampled': 981, 'reduction_rate': 0.9755, 'compression_ratio': 40.88, 'selection_latency_s': 0.17, 'info_density': 0.0, 'cost_usd': 0.36}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'SWORD OF CHAOS', 'logo_visible': True, 'logo_timestamps': [31.4], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Sword of Chaos', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience an action-packed fantasy mobile game with powerful female characters and dynamic combat.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['brown', 'blue', 'white', 'gold'], 'text_overlays': ['SWORD OF CHAOS', 'ソード・オブ・カオス']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['video games', 'mobile games', 'fantasy', 'action RPGs', 'anime']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 10, 18], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['demonstration', 'emotion'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 24, 'video_duration': 32.7, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-DFuMqROFCQ.mp4,-DFuMqROFCQ.mp4,2026-03-27T09:02:53.700532+00:00,random,"{'duration': 32.89953333333333, 'fps': 29.970029970029973, 'total_frames': 986}","{'final_frame_count': 10, 'total_frames_sampled': 986, 'reduction_rate': 0.9899, 'compression_ratio': 98.6, 'selection_latency_s': 0.042, 'info_density': 0.0, 'cost_usd': 0.15}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Coca-Cola', 'logo_visible': True, 'logo_timestamps': [15.8, 28.0, 29.0, 30.2, 32.5], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Coca-Cola', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Coca-Cola brings joy, togetherness, and refreshment, especially during the holiday season.', 'tagline': 'ALWAYS HAPPY HOLIDAYS'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['blue', 'white', 'red'], 'text_overlays': ['Coca-Cola', 'ALWAYS HAPPY HOLIDAYS']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['holidays', 'family', 'animated characters', 'refreshing drinks']}, 'topic': {'topic_id': 8, 'topic_name': 'Soda, juice, milk, energy drinks, water', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [23, 8, 6], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.3, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'brand_association'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 10, 'video_duration': 32.89953333333333, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-GXvYexMoZY.mp4,-GXvYexMoZY.mp4,2026-03-27T09:03:15.428889+00:00,random,"{'duration': 90.25683333333333, 'fps': 29.97002997002997, 'total_frames': 2705}","{'final_frame_count': 81, 'total_frames_sampled': 2705, 'reduction_rate': 0.9701, 'compression_ratio': 33.4, 'selection_latency_s': 2.875, 'info_density': 0.0, 'cost_usd': 1.215}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'PlayStation VR', 'logo_visible': True, 'logo_timestamps': [4.2, 4.7, 7.6, 15.3, 20.4, 25.9, 30.7, 36.2, 41.2, 47.2, 52.3, 57.3, 61.9, 67.0, 70.1, 75.3, 80.9, 85.9], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'PlayStation VR', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience immersive and exciting virtual reality gaming with PlayStation VR.', 'tagline': 'THIS IS FOR THE PLAYERS'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'blue', 'white', 'red'], 'text_overlays': ['18', 'www.pegi.info', 'PROVISIONAL', 'PLAYSTATION®VR', 'RIGS', 'UNTIL DAWN RUSH OF BLOOD', 'PlayStation® VR WORLDS', 'THE PLAYROOM VR', 'ROBINSON THE JOURNEY', 'EAGLE FLIGHT', 'GOLEM', 'EVE VALKYRIE', 'HEADMASTER', 'BATTLEZONE', 'ACE COMBAT 7', 'THIS IS FOR THE PLAYERS', 'PS4, PS4 and PS Camera sold separately', '™ and PlayStation® are registered trademarks of Sony Computer Entertainment Inc. Also, “SONY” is a trademark of the same company. “SONY” is a registered trademark of Sony Corporation. All titles, content, publisher names, trademarks, artwork, and associated imagery are trademarks and/or copyright material of their respective owners. All rights reserved.']}, 'content_rating': {'is_nsfw': True}, 'target_audience': {'age_group': '18+', 'interests': ['video games', 'virtual reality', 'technology', 'immersive experiences']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 5, 'primary_sentiment_name': 'Amazed', 'secondary_sentiments': [1, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'emotional appeal', 'novelty'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 81, 'video_duration': 90.25683333333333, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-HWd3Nqu8_0.mp4,-HWd3Nqu8_0.mp4,2026-03-27T09:03:52.800218+00:00,random,"{'duration': 60.059999999999995, 'fps': 23.976023976023978, 'total_frames': 1440}","{'final_frame_count': 40, 'total_frames_sampled': 1440, 'reduction_rate': 0.9722, 'compression_ratio': 36.0, 'selection_latency_s': 1.128, 'info_density': 0.0, 'cost_usd': 0.6}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'GAME OF WAR FIRE AGE', 'logo_visible': True, 'logo_timestamps': [57.2, 57.6, 57.8, 58.1, 58.9, 59.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Game of War Fire Age', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Play Now button'}, 'message': {'primary_message': 'Experience epic battles and strategic gameplay in Game of War Fire Age, an immersive mobile game.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'gold', 'brown', 'gray'], 'text_overlays': ['MUMBAI', '7 Avenue Broadway Times Sq', 'GAME OF WAR FIRE AGE', 'In-app purchases not required. Game is free to play and download. The in-game footage is 4X Machine Zone, Inc. Machine Zone and Game of War Fire Age, are registered and/or unregistered marks or trademarks of Machine Zone, Inc. Apple and the Apple logo are trademarks of Apple Inc., registered in the U.S. and other countries. App Store is a service mark of Apple Inc. Google Play is a trademark of Google Inc. All other trademarks are property of their respective owners.', 'PLAY NOW', 'App Store', 'Google Play', 'Amazon Appstore']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['mobile gaming', 'strategy games', 'fantasy', 'war games', 'epic battles']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'fantasy/escapism', 'demonstration'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 40, 'video_duration': 60.059999999999995, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-KSKkmypTZM.mp4,-KSKkmypTZM.mp4,2026-03-27T09:04:19.713262+00:00,random,"{'duration': 16.7167, 'fps': 29.97002997002997, 'total_frames': 501}","{'final_frame_count': 4, 'total_frames_sampled': 501, 'reduction_rate': 0.992, 'compression_ratio': 125.25, 'selection_latency_s': 0.392, 'info_density': 0.0, 'cost_usd': 0.06}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': None, 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': None}, 'product': {'product_name': 'snack chips', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Enjoy snack chips while watching TV with friends/family.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['blue', 'orange', 'brown', 'grey'], 'text_overlays': []}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['television', 'sports', 'snacks', 'celebrity culture', 'comedy']}, 'topic': {'topic_id': 3, 'topic_name': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [8, 9], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['celebrity endorsement', 'social proof', 'humor'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 4, 'video_duration': 16.7167, 'has_audio_context': False, 'confidence': 0.509375}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-U3LjDN8ErI.mp4,-U3LjDN8ErI.mp4,2026-03-27T09:04:40.060083+00:00,random,"{'duration': 20.02, 'fps': 29.97002997002997, 'total_frames': 600}","{'final_frame_count': 18, 'total_frames_sampled': 600, 'reduction_rate': 0.97, 'compression_ratio': 33.33, 'selection_latency_s': 0.098, 'info_density': 0.0, 'cost_usd': 0.27}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Separation Anxiety', 'logo_visible': True, 'logo_timestamps': [17.4, 18.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Separation Anxiety (TV show)', 'industry': 'Media and arts'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Tune in (Premieres March 8)'}, 'message': {'primary_message': 'A game show that tests how well partners know each other for a chance to win money.', 'tagline': 'DO YOU REALLY KNOW YOUR PARTNER?'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'blue', 'purple', 'green', 'red'], 'text_overlays': ['TV MA', 'DO YOU REALLY KNOW YOUR PARTNER?', 'CURRENT EVENTS', 'THEME PARKS', '$100,000', '$50,000', '$25,000', '$10,000', '$5,000', '$2,500', '$1,000', 'SEPARATION ANXIETY', 'PREMIERES MARCH 8']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['game shows', 'reality TV', 'relationships', 'entertainment']}, 'topic': {'topic_id': 26, 'topic_name': 'Media and arts', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 5, 'primary_sentiment_name': 'Amazed', 'secondary_sentiments': [1, 6, 4], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'curiosity', 'entertainment'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 18, 'video_duration': 20.02, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-UGQp9pfU_Q.mp4,-UGQp9pfU_Q.mp4,2026-03-27T09:04:58.815267+00:00,random,"{'duration': 69.46940000000001, 'fps': 29.970029970029966, 'total_frames': 2082}","{'final_frame_count': 44, 'total_frames_sampled': 2082, 'reduction_rate': 0.9789, 'compression_ratio': 47.32, 'selection_latency_s': 0.242, 'info_density': 0.0, 'cost_usd': 0.66}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'NESCAFE', 'logo_visible': True, 'logo_timestamps': [10.5, 11.3, 18.2, 18.9, 60.7, 61.4, 61.7, 62.3, 63.5], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Nescafe (Pandan Frost recipe)', 'industry': 'food & beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Enjoy the drink'}, 'message': {'primary_message': 'Nescafe offers a cool and refreshing coffee drink, perfect for enjoying a sizzling summer with friends.', 'tagline': '1 SIZZLING SUMMER, 1 COOL WAY TO ENJOY'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'brown', 'green', 'red'], 'text_overlays': ['Ripped By', 'FiscaPlyder', 'NESCAFE', 'PANDAN FROST', 'ENJOY THE COOL DRINK!', '1 SIZZLING SUMMER', '1 COOL WAY TO ENJOY']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '18-35', 'interests': ['beach activities', 'socializing', 'summer', 'coffee', 'refreshing drinks']}, 'topic': {'topic_id': 7, 'topic_name': 'Coffee, tea', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 14, 18], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'lifestyle', 'attractive models', 'bandwagon'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 44, 'video_duration': 69.46940000000001, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-VmCOAGhHkM.mp4,-VmCOAGhHkM.mp4,2026-03-27T09:05:21.825764+00:00,random,"{'duration': 86.79504166666666, 'fps': 23.976023976023978, 'total_frames': 2081}","{'final_frame_count': 12, 'total_frames_sampled': 2081, 'reduction_rate': 0.9942, 'compression_ratio': 173.42, 'selection_latency_s': 1.626, 'info_density': 0.0, 'cost_usd': 0.18}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': None, 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': None}, 'product': {'product_name': None, 'industry': None}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Embrace cultural experiences and shared joy with a loved one.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['cream', 'red', 'blue', 'white', 'green', 'brown'], 'text_overlays': []}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['travel', 'culture', 'romance', 'lifestyle']}, 'topic': {'topic_id': 25, 'topic_name': 'Vacation and travel', 'topic_confidence': 'medium'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [6, 23, 18], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.4, 'effectiveness_score': 3}, 'persuasion_techniques': ['emotion', 'humor'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 12, 'video_duration': 86.79504166666666, 'has_audio_context': False, 'confidence': 0.578125}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
