status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/-1yXdOufzKE.mp4,-1yXdOufzKE.mp4,2026-03-27T05:03:38.294719+00:00,uniform_1fps,"{'duration': 29.996633333333335, 'fps': 29.97002997002997, 'total_frames': 899}","{'final_frame_count': 30, 'total_frames_sampled': 899, 'reduction_rate': 0.9666, 'compression_ratio': 29.97, 'selection_latency_s': 0.146, 'info_density': 0.0, 'cost_usd': 0.45}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'COLORADO', 'logo_visible': True, 'logo_timestamps': [24.0, 25.0, 26.0, 27.0, 28.0, 29.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Colorado tourism and travel', 'industry': 'Vacation and travel'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Experience the natural beauty and adventure of Colorado to feel alive.', 'tagline': 'COME TO LIFE'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['blue', 'green', 'brown', 'orange', 'gray', 'black'], 'text_overlays': ['COME TO LIFE', 'GET THE GUIDE AT COLORADO.COM', 'COLORADO']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['outdoor activities', 'hiking', 'nature', 'travel', 'scenic beauty', 'adventure']}, 'topic': {'topic_id': 25, 'topic_name': 'Vacation and travel', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 21, 8], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'vivid imagery', 'aspirational messaging'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 30, 'video_duration': 29.996633333333335, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 1.0}"
success,/home/wabashcs/abt/use_data/-5X2kzIDroA.mp4,-5X2kzIDroA.mp4,2026-03-27T05:04:04.161075+00:00,uniform_1fps,"{'duration': 60.10170833333333, 'fps': 23.976023976023978, 'total_frames': 1441}","{'final_frame_count': 61, 'total_frames_sampled': 1441, 'reduction_rate': 0.9577, 'compression_ratio': 23.62, 'selection_latency_s': 1.158, 'info_density': 0.0, 'cost_usd': 0.915}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Bio', 'logo_visible': True, 'logo_timestamps': [45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.1, 52.1, 53.1, 54.1, 55.1, 56.1, 57.1, 58.1, 59.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': None, 'industry': 'Healthcare and biotechnology'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Life is precious and time is valuable, emphasizing the role of scientific and medical advancements in preserving and enhancing it.', 'tagline': 'TIME IS PRECIOUS. LIFE'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['white', 'blue', 'brown', 'green', 'orange'], 'text_overlays': ['What is Time?', 'Bio', 'TIME IS PRECIOUS. LIFE']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['health', 'family', 'science', 'medical research', 'life milestones', 'well-being']}, 'topic': {'topic_id': 18, 'topic_name': 'Healthcare and medications', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 16, 'primary_sentiment_name': 'Emotional', 'secondary_sentiments': [21, 23, 3], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.1, 'is_exciting': 0.6, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'storytelling', 'authority'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 61, 'video_duration': 60.10170833333333, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 1.0}"
success,/home/wabashcs/abt/use_data/-5zYYZpuTbU.mp4,-5zYYZpuTbU.mp4,2026-03-27T05:04:37.819302+00:00,uniform_1fps,"{'duration': 32.7, 'fps': 29.999999999999996, 'total_frames': 981}","{'final_frame_count': 33, 'total_frames_sampled': 981, 'reduction_rate': 0.9664, 'compression_ratio': 29.73, 'selection_latency_s': 0.151, 'info_density': 0.0, 'cost_usd': 0.495}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'SWORD OF CHAOS', 'logo_visible': True, 'logo_timestamps': [29.0, 30.0, 31.0, 32.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Sword of Chaos', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience action-packed combat and dynamic characters in the mobile game Sword of Chaos.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['gold', 'blue', 'red', 'white', 'brown'], 'text_overlays': ['SWORD OF CHAOS', 'ソード・オブ・カオス']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '18-40', 'interests': ['Video games', 'Action RPGs', 'Fantasy', 'Anime/Manga style']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 21, 10], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['Demonstration', 'Visual appeal', 'Excitement/Action'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 33, 'video_duration': 32.7, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-DFuMqROFCQ.mp4,-DFuMqROFCQ.mp4,2026-03-27T05:04:57.102463+00:00,uniform_1fps,"{'duration': 32.89953333333333, 'fps': 29.970029970029973, 'total_frames': 986}","{'final_frame_count': 33, 'total_frames_sampled': 986, 'reduction_rate': 0.9665, 'compression_ratio': 29.88, 'selection_latency_s': 0.037, 'info_density': 0.0, 'cost_usd': 0.495}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Coca-Cola', 'logo_visible': True, 'logo_timestamps': [29.0, 30.0, 31.0, 32.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Coca-Cola', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Coca-Cola brings joy and togetherness, especially during the holiday season.', 'tagline': 'ALWAYS HAPPY HOLIDAYS'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'white', 'black', 'red'], 'text_overlays': ['MMBEAR', 'PRESENTS', 'Coca-Cola, the dynamic ribbon and the design of the contour bottle are registered trademarks of The Coca-Cola Company.', 'ALWAYS HAPPY HOLIDAYS']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['family', 'holidays', 'winter activities', 'cute animals', 'refreshment']}, 'topic': {'topic_id': 8, 'topic_name': 'Soda, juice, milk, energy drinks, water', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [8, 16, 23], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.5, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotional appeal', 'storytelling', 'brand association (polar bears)', 'nostalgia'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 33, 'video_duration': 32.89953333333333, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-GXvYexMoZY.mp4,-GXvYexMoZY.mp4,2026-03-27T05:05:18.571893+00:00,uniform_1fps,"{'duration': 90.25683333333333, 'fps': 29.97002997002997, 'total_frames': 2705}","{'final_frame_count': 91, 'total_frames_sampled': 2705, 'reduction_rate': 0.9664, 'compression_ratio': 29.73, 'selection_latency_s': 2.117, 'info_density': 0.0, 'cost_usd': 1.365}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'PlayStation VR', 'logo_visible': True, 'logo_timestamps': [4.0, 5.0, 6.0, 8.0, 14.0, 15.0, 33.0, 34.0, 78.1, 79.1, 80.1, 82.1, 83.1, 84.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'PlayStation VR', 'industry': 'Electronics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 91, 'video_duration': 90.25683333333333, 'has_audio_context': False, 'confidence': 0.5961538461538461}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/-HWd3Nqu8_0.mp4,-HWd3Nqu8_0.mp4,2026-03-27T05:05:53.756502+00:00,uniform_1fps,"{'duration': 60.059999999999995, 'fps': 23.976023976023978, 'total_frames': 1440}","{'final_frame_count': 60, 'total_frames_sampled': 1440, 'reduction_rate': 0.9583, 'compression_ratio': 24.0, 'selection_latency_s': 1.179, 'info_density': 0.0, 'cost_usd': 0.9}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'GAME OF WAR FIRE AGE', 'logo_visible': True, 'logo_timestamps': [53.1, 54.1, 55.1, 56.1, 57.1, 58.1, 59.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Game of War: Fire Age', 'industry': 'Mobile Games'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Play Now button'}, 'message': {'primary_message': 'Experience epic battles and immersive gameplay in Game of War: Fire Age, where the game world comes to life.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['brown', 'gold', 'blue', 'gray', 'white'], 'text_overlays': ['MUMBAI', 'そばミ', '千鳥', '電車の駅', '味', 'お見', 'ごはん', '7 Avenue Broadway Times Sq', 'Exit', 'NQR', '123', 'M', 'W', 'N', 'S', 'GAME OF WA', 'GAME OF WAR', 'GAME OF WAR FIRE AGE', 'PLAY NOW', 'App Store', 'Google Play', 'Amazon Appstore']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Mobile gaming', 'Strategy games', 'Fantasy', 'Epic battles', 'Role-playing games']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 25, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['Emotion', 'Demonstration', 'Fantasy/Escapism'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 60, 'video_duration': 60.059999999999995, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-KSKkmypTZM.mp4,-KSKkmypTZM.mp4,2026-03-27T05:06:20.795814+00:00,uniform_1fps,"{'duration': 16.7167, 'fps': 29.97002997002997, 'total_frames': 501}","{'final_frame_count': 17, 'total_frames_sampled': 501, 'reduction_rate': 0.9661, 'compression_ratio': 29.47, 'selection_latency_s': 0.406, 'info_density': 0.0, 'cost_usd': 0.255}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Late Show with David Letterman', 'logo_visible': True, 'logo_timestamps': [15.0, 16.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Late Show with David Letterman', 'industry': 'Media and arts'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Watch show'}, 'message': {'primary_message': ""Promoting the 'Late Show with David Letterman' by featuring popular talk show hosts in a humorous, relaxed setting."", 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['brown', 'blue', 'orange', 'green'], 'text_overlays': ['LATE SHOW', 'with David Letterman']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['entertainment', 'comedy', 'talk shows', 'celebrity culture']}, 'topic': {'topic_id': 26, 'topic_name': 'Media and arts', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [8, 9], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['social proof', 'humor'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 17, 'video_duration': 16.7167, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-U3LjDN8ErI.mp4,-U3LjDN8ErI.mp4,2026-03-27T05:06:38.537517+00:00,uniform_1fps,"{'duration': 20.02, 'fps': 29.97002997002997, 'total_frames': 600}","{'final_frame_count': 20, 'total_frames_sampled': 600, 'reduction_rate': 0.9667, 'compression_ratio': 30.0, 'selection_latency_s': 0.086, 'info_density': 0.0, 'cost_usd': 0.3}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'tbs', 'logo_visible': True, 'logo_timestamps': [19.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Separation Anxiety', 'industry': 'Media and Arts'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Tune in'}, 'message': {'primary_message': 'A game show that tests how well partners truly know each other, leading to surprising and emotional reactions.', 'tagline': 'DO YOU REALLY KNOW YOUR PARTNER?'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'blue', 'red', 'purple', 'green'], 'text_overlays': ['TV MA L', 'DO YOU REALLY KNOW YOUR PARTNER?', 'CURRENT EVENTS', 'THEME PARKS', 'SEPARATION ANXIETY', 'PREMIERES MARCH 8', 'tbs']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['relationships', 'game shows', 'reality TV', 'entertainment']}, 'topic': {'topic_id': 26, 'topic_name': 'Media and arts', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 5, 'primary_sentiment_name': 'Amazed', 'secondary_sentiments': [1, 6, 13], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.6, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'intrigue', 'entertainment'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 20, 'video_duration': 20.02, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-UGQp9pfU_Q.mp4,-UGQp9pfU_Q.mp4,2026-03-27T05:06:58.152834+00:00,uniform_1fps,"{'duration': 69.46940000000001, 'fps': 29.970029970029966, 'total_frames': 2082}","{'final_frame_count': 70, 'total_frames_sampled': 2082, 'reduction_rate': 0.9664, 'compression_ratio': 29.74, 'selection_latency_s': 0.222, 'info_density': 0.0, 'cost_usd': 1.05}","{'error': 'SAFETY_BLOCKED', 'detail': 'No candidates returned by Gemini', '_metadata': {'ad_type': None, 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 70, 'video_duration': 69.46940000000001, 'has_audio_context': False, 'confidence': 0.0}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/-VmCOAGhHkM.mp4,-VmCOAGhHkM.mp4,2026-03-27T05:07:13.479155+00:00,uniform_1fps,"{'duration': 86.79504166666666, 'fps': 23.976023976023978, 'total_frames': 2081}","{'final_frame_count': 87, 'total_frames_sampled': 2081, 'reduction_rate': 0.9582, 'compression_ratio': 23.92, 'selection_latency_s': 1.658, 'info_density': 0.0, 'cost_usd': 1.305}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Rosetta Stone', 'logo_visible': True, 'logo_timestamps': [0.0, 1.0, 2.0, 3.0, 74.1, 75.1, 76.1, 77.1, 78.1, 79.1, 80.1, 81.1, 82.1, 83.1, 84.1, 85.1, 86.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Language Learning Software/Service', 'industry': 'Education'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Try demo / Visit website'}, 'message': {'primary_message': 'Learn a new language to transform your life and relationships.', 'tagline': 'Live life fluently.'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['yellow', 'blue', 'red', 'white', 'brown'], 'text_overlays': ['Rosetta Stone', 'Jack and Sandy', 'Episode 1: Never Going Back', 'Live life fluently.', 'Try the demo today.', 'RosettaStone.com/JackAndSandy']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['language learning', 'travel', 'self-improvement', 'culture', 'relationships', 'humor']}, 'topic': {'topic_id': 13, 'topic_name': 'Education', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [9, 5, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.5, 'effectiveness_score': 4}, 'persuasion_techniques': ['humor', 'storytelling', 'demonstration', 'emotional appeal'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 87, 'video_duration': 86.79504166666666, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
